pre_distance,post_distance
11.727661572271856,9.337822487928713
12.393209433374395,9.71149639436482
13.416514843440138,10.74200679189947
10.832919390956446,9.085140500859097
11.990957624825791,9.506303192786849
12.41209517861308,9.908846321767129
13.777278360831257,11.130007836323824
13.413828339582263,10.802024429039818
12.751538203157152,10.573513551021996
14.26024674437911,11.808709308151727
12.871644177869628,10.874336742692098
14.756612178035525,12.075915891383248
12.507032173332176,9.59748753929928
10.87373491247667,8.920748858915138
12.923011425773087,10.836421286759126
12.872235902576305,9.726989662063929
12.346968409634806,10.273887411178347
10.969779328201401,8.983587239215149
12.744450642591008,10.036471201766458
12.977591094220859,10.328110612300856
12.060360567129319,9.297355006672737
12.785656219884544,10.293168207428781
14.694046807247952,11.69044582961136
16.224216218813613,13.492151287706193
13.897723670654454,11.13849614711592
11.530775783138509,9.830058392653404
12.618236265355584,10.919237452881656
11.400855099526332,9.12218684341994
14.084760727001647,11.424452871091248
13.615262397655572,10.853681055931357
12.348412060419145,9.583126264981885
10.463802402980209,8.474684904470546
10.472085228446412,9.301076137766511
12.054666163718183,9.951551706363665
11.243380771909615,10.654200468158948
9.756114188076015,9.79931837056083
11.012448865997042,9.605802414528691
12.111803550038312,10.387942431899129
12.094274553295936,10.795079377238952
10.540472800284958,10.457440564608929
13.803496679210232,11.694158195610063
10.213221267268231,9.029220752836551
13.804335009443173,12.56807583380342
16.529249243728195,15.038448911567762
11.047837733646215,9.866677137182446
11.10903339167291,10.310775306545104
9.805591954278645,8.401134930966649
11.666617128119631,10.251899429486008
11.955694921639386,11.565629533485769
10.845419558714749,9.182895585481218
11.600111348977286,10.18348568328298
11.79933921686997,10.481170424420874
12.81741299509386,10.348205138708416
10.261647657561591,9.723100693313805
10.171607226098878,9.031958537086657
10.669715058721033,9.267815572033385
12.072168790226948,10.626696483083707
9.89898807840622,9.5816389654256
11.485830911601978,10.39815298302523
10.092201031973218,8.698721819409467
10.886184438451682,9.088945352309127
12.333300091116602,10.884613137956118
10.635080881511401,9.615794421186907
13.45645481555449,12.172061269245567
9.898591211491853,8.876632985496812
11.341382960703786,9.270580277814995
11.290892705996601,9.815607581648232
10.282884431401904,9.853685715217303
10.965077717269084,9.94883099637004
11.599506415343168,9.738450775927722
9.755957021661205,8.81638481454443
10.009650841978834,9.48703105710513
10.508150506771637,8.851371030668831
11.146087757208555,9.626885847406028
11.165527013340075,9.776040948649333
10.426758801948608,9.025133074251169
13.324672679083358,11.356343458663762
15.427187157395231,13.756802850763103
11.340524111573824,9.402086543048563
12.231757663934655,12.030927792986857
9.701256941970325,9.044390390228548
9.955754693675702,9.027287314244475
14.444546465401114,13.195521629245526
12.385452470054258,10.908848177464158
10.676276965058516,9.147575278040843
9.089921386967122,6.939968628316668
8.183038016537918,6.899116046596473
11.002895270330914,8.860576276342856
8.51596498091145,7.8757714866200175
8.02748163362792,8.11195907319179
9.404310254541391,7.835683688771225
10.767931701034,8.910613632027227
9.679585399044692,8.177877589042538
6.998660036925554,7.006106205873063
11.705402207041173,9.237927124051012
8.055002868779702,6.757200805898993
10.665885463171302,9.155342292544045
13.596342906470468,11.845872843314769
8.96921359667551,7.636442941177704
9.359254200077364,8.5886893376769
7.78417844680763,6.147847654344711
9.995979825190162,8.430272361481688
8.273194541007078,7.845940081316498
8.852426300995289,6.902365945529353
9.374312466016464,7.684848541809679
9.287030930679737,7.75546200774271
11.701383623609756,9.049227419390037
8.342681459600568,7.810476567729055
8.285550844650285,6.9321295882298966
8.505916899996873,6.958187060220348
9.761905181907755,8.025464276432697
7.504128971945259,7.222718463378004
8.794628496198632,7.460497893520452
8.451808870869547,6.957019481983949
10.174739876122954,8.350056075617651
9.780791745880396,8.02543490630892
10.28775091809201,9.37398304441963
10.896557368082513,9.436456267374545
9.701795703551522,8.815898772079981
11.239047923803263,9.325073659027018
9.623541170500832,7.951724656929429
6.870328134042326,6.362935704609855
9.11207744850229,8.020584948848974
9.283600301002842,6.961122945643077
8.183200781849955,7.231384324290259
7.534488901830846,6.980426741657361
8.54578322260865,6.6249037670850575
9.029504953866182,7.189838572489955
8.175443582713035,6.3404706221501765
9.6071674632075,8.212344370127452
11.211778101116273,8.980780770194517
12.720875839877568,10.756062717283124
9.15745428393267,6.833486528653649
8.563734196781816,8.342739948309259
8.948721837045827,8.300005014575023
8.053948779690568,7.065009136170082
11.274311999231783,9.702648678264415
9.739286951931726,7.91455862072104
8.420938953293575,6.617409030303796
9.647472314080607,8.026657104784835
8.30593318737051,7.452056823361693
9.623211943721032,7.428650573694846
8.434428056210367,8.115961705743963
7.615197363995413,8.139558775350102
8.785267279549029,7.539275821458239
10.061390134424785,8.53718058899162
11.145334874233951,10.153332433330007
8.34242268204496,8.711198896193972
11.409810783899054,9.211829329877878
8.444450160114918,7.614913402077373
11.342612755518646,10.248806030296246
14.800605639365122,13.494877156815708
8.900457049688304,7.92266087953593
9.719461393737019,9.332160131001515
8.560389076309667,7.550599897108133
9.047836568155207,7.705279396556641
9.909660074275465,9.888060234656876
8.518265649491472,6.927015220436017
10.248527441430964,9.097028846271877
9.877354152455482,8.83498754131307
10.802503448229988,8.217525359660776
9.165753636353196,9.04034948808203
7.988028034258064,7.078923746278447
9.008027003138874,7.939236484303955
11.231129223743872,10.03823641195427
8.78340785834082,8.935565374892867
9.310674486048464,8.445021756700642
8.31714550562804,7.1387013318688215
8.659356405372318,6.8617468968469515
9.474094420249319,8.064508353492181
8.951885513996492,8.248630383232472
12.436517423652022,11.456599995777555
8.297534942623207,7.692856843713298
10.258063201912691,8.517069133538321
8.36005309526017,6.812725040245481
8.856302958107408,8.877924390936643
7.908957884233916,7.113686589943025
10.095828733011617,8.38199475438202
8.815199239215353,8.296969609196783
6.955390156701939,6.834614699059437
8.791533488912021,7.404237055539369
8.348110335688897,6.8140189388214525
9.336670996532513,8.152107645964968
8.185514451204362,6.901691024445789
11.25645102241668,9.349648227430963
13.76873132580001,12.241715878006714
9.48978983721328,7.712896468832896
10.291967987893877,10.440380820633186
8.079472199232413,7.8424720341966045
9.143539831055579,8.642575229540492
12.754780984621084,11.720383473997787
9.820870481925573,8.371457090960313
9.272941404887664,8.042689320850455
11.463812050108205,9.134296059680176
9.849331248852897,7.942780242564385
11.157190886395993,8.192823776687183
9.856911552609947,8.550502660692878
8.995436937545621,8.429471274357372
10.182069589778036,7.96392226172978
11.826247022901441,9.490110550513412
12.219623631651038,10.422312865379368
8.878137272285615,8.139842722213924
13.252251414433355,10.517582873995945
9.736381591871279,7.811185959739853
12.683474911891423,10.828695691861398
16.042802996068065,14.077933161573128
10.288620321030674,8.392500651103338
11.379489358817416,10.090508370142445
9.760783363640119,7.686111780561695
10.612774116245578,8.380283509015639
10.181261838181605,9.14821359092546
10.079716096668552,7.6245905055598024
11.751824255991314,9.821185646375579
10.505109939649252,8.452994500783696
13.206039325652347,10.243418103088077
9.891001145632798,8.728694232515709
9.70440155845665,7.787886321186076
10.087476708390911,7.932917145231914
12.434311359228094,10.522771657599202
9.789571720033127,8.819259101885295
10.694414853817687,8.972458524339782
10.345997877190861,8.3149351618775
10.692986589589966,8.134736382634907
10.966725159340786,8.701340756962331
10.592267570273249,8.975188357224114
13.357327620710555,11.650599895120873
10.550824667276451,8.995007320638386
12.046002582021488,9.533523558285262
9.581472752996438,6.965338514590718
9.346075898710787,8.223241401828732
9.015225671462098,6.99116383989145
11.534687186599088,9.125696787910229
10.118644394675606,8.560057785101298
8.06676719042693,6.616281107511481
10.60061640062804,8.310330733495755
9.710314316171775,7.123855789378076
10.503365899406074,8.412116060773789
10.168502476489424,8.035620975091064
12.307059060824173,9.57983016917725
14.724125008118037,12.530450132598979
10.908328961230545,8.27683758191936
10.845900983344219,10.06683568969531
10.187665621068755,8.942212408695363
10.114170577925506,8.550506026520896
13.617412405371773,11.84532529190337
11.405193254192689,9.187682592234292
10.095084015067519,7.811028682331998
11.184665864766046,10.127516541396488
9.99705131313601,9.580785169875497
11.62291222535638,10.206628663360283
11.386219688326372,11.443344505973677
12.346101530134025,12.975005723981768
11.55339044351696,11.011763821045369
12.607954293350875,11.81498420611056
10.091354091188538,9.431704553099022
10.034919866526625,10.582799157913858
11.20572635408781,9.384745193551062
9.557017039831027,9.038735406473728
11.493208896080809,10.778988747139806
13.390810496231252,12.210781608625002
10.43977738007249,9.96033014389869
11.580800206567924,11.559288408178642
10.246460359292234,9.814688481696942
11.639891252148905,11.014541937920166
10.805231235810258,11.093941337475181
10.525615155272531,9.64536782610654
10.864627875814607,10.201166987742505
10.675387430201217,10.119733818833028
12.12780714764097,10.205000826896137
11.063813746193023,11.2272456928615
10.878584683978518,10.537423287461255
10.568033300994779,10.004541665622178
10.337833981952597,9.386516778870002
10.698449891196319,11.15150468009346
10.918919174175588,10.448425135137988
10.147569582112236,9.554555300359835
11.055473236027021,10.140803558233259
11.217635762469925,10.328487861540843
12.724179421351558,12.499245514749457
11.658144081734761,10.93105659218627
12.291289196858628,12.067850857167809
12.288526316959624,11.106673170289957
11.259997825524039,10.557995241421764
10.22553726624517,10.525682158691547
11.475263044094484,11.278678189607296
9.868783239142287,8.4501074127756
10.821977133799145,10.680045050095524
10.78352694255272,11.081737557536464
10.39919770577272,9.511329582776039
11.069810302815394,10.345477378559874
9.570143004130989,8.725071342140334
11.582853173469145,10.99361431285257
11.334542602785854,9.705120729642996
12.2394156325616,10.7713904312658
9.979860431422305,8.641974730118452
11.283361783059876,11.777658035085862
12.023758927221062,12.21007130614211
9.989897746878526,9.809354388312949
12.076303120447887,11.310271948737856
10.826779583860063,9.95220532556226
10.295775783466539,9.431703730865813
10.372528486265072,8.788113645117233
9.481315499532444,8.596091753966427
10.599593816840684,8.562071016689478
7.696447600961686,7.278135185663966
8.359510517434646,8.70168669119383
9.660015588808077,8.39884322771795
11.149956628919673,9.623281622933922
13.05304777819808,12.155616826083271
9.633546814458446,9.887251741837948
12.168719860275107,10.067189360060837
9.240187272363967,8.411654319509308
13.112647381975,12.085569028837373
16.40122575717605,15.119542033807067
9.893175438785974,8.947268233890846
12.190027777507233,11.740826250063614
9.607580674550075,8.58024172391305
9.600885623272351,8.179366936970958
9.977963736114907,9.835663894077182
9.255708860955982,7.71706677527678
12.491539757662546,11.492423735585646
10.083559855345985,8.940729730994827
11.928953081729802,9.549937858996056
10.597425303534425,10.40699319042208
9.29170223046344,8.367195999387055
9.620096115227586,8.540775491448183
13.331337884589596,12.281035211504186
11.039952930336614,11.04694694269593
9.002912330829378,7.96497700792617
9.086011494572952,7.971037384568081
9.663863675639009,7.9464859528036715
9.333382976018017,7.759919331413275
9.488098104772254,8.714428960697688
14.290525042763987,13.411268934871929
9.04519964858,8.381049371539488
10.4171564698148,8.607868529062728
8.529969131765457,6.9164014983556745
10.164443675147448,10.038021715680328
8.600040152603205,7.711782615243309
11.131066749459634,9.511135005683974
9.1644250989909,8.576196704297
8.58320411729459,8.369716032270903
9.886688588202661,8.543946344453506
8.800468204872695,7.203034102669747
10.572816825991426,9.46282747971665
7.545262438033336,6.033518932802844
11.607262551807182,9.65708809712199
14.345911023159571,12.835237057251135
10.501430132598246,8.801248553289659
11.119787493483104,11.107342351737149
8.378462101542004,7.975779353049584
10.126792235305093,9.589633053679409
14.06199598796466,13.047081171701864
11.688440151406121,10.441433942956934
10.040678941462723,8.821432647064194
12.641661916476194,11.02218303085794
11.757052242469127,10.668733481159036
13.235511624170517,11.444338086195257
11.917963799038581,11.462974471938471
14.043743853858398,14.199953612522986
12.705331350054978,11.701291072939023
13.940327712584578,12.634968958470983
13.018523148027384,11.96011657361192
12.000029111137234,12.023699017241777
13.208079944683401,11.008750024817262
11.358364796770656,10.328803516303399
13.238639926868819,12.070378148770281
14.832047872984528,13.270760465820572
11.721676103131847,10.726896459161267
13.291849464262189,12.67579958709409
12.033162919398917,11.068891703654968
13.261974798898095,12.159883336669266
12.002774991855548,11.644095981079468
11.866599235679612,10.385318533187085
12.57940841109867,11.438374789534581
12.085548042865323,10.974772404654493
14.547536513287717,12.278507068159897
11.919984436486642,11.533533941487518
12.835784097717477,12.024183811126951
11.675513682308054,10.40693799251504
12.483200408715325,11.175596624629803
12.492016122859226,12.38141015003337
12.86222500718594,11.94997338673711
12.791324870858181,11.678649033650045
13.40184489385177,12.066828821418277
12.964544224326598,11.664224169175576
15.165447042930472,14.506145102836351
13.245089426587104,12.064031766350325
14.525179391629234,13.736887817279124
13.589384334069006,11.923471258249167
13.737713443678784,12.676203496432365
12.263659352056328,12.110838650352072
12.161205738614093,11.329122626483208
12.264121543980858,10.466090235540701
11.534516967771172,10.690308008390453
11.471743337859666,11.130060735714634
11.522742332120611,9.999264008099424
12.797611408347104,11.551933186094578
11.633847613350527,10.29850216959163
13.23327636372995,12.18307394061905
13.198127468380283,11.001332954811405
13.619704119755086,11.714477944899548
11.510749250361181,9.656607516330537
12.368294342320263,12.32426477460838
13.819707133120067,13.499487067165665
11.311753701661006,10.487241160379902
13.865027075645953,12.695348021046827
12.550153909157691,11.268896491474857
11.405700942421136,9.874509351048678
13.581461886859316,12.550797891128454
12.140424519840545,11.667634390510528
13.14990559065341,11.765332433198155
11.700342241027617,11.893518947866724
14.090195165065639,14.5385669370485
13.393432992048453,12.75139834592398
14.279398229574834,13.221719674049812
13.401933881641018,12.765132175939106
12.294773841578532,12.829348842718039
14.075453080787227,12.431508705885744
11.68975052057559,11.352939225484079
13.757003461312094,12.961995205986822
16.248909551126953,15.090649949050684
12.099016000771327,11.589711294517427
14.375855017263982,14.221850432830514
12.05821940408523,11.551894259248103
13.15288709214134,12.367833452440113
12.608988585625008,12.819045695785173
12.38912855981346,11.530709287927392
13.45238496136605,12.728315473710172
12.761239950668998,12.122018013281638
14.255209098067944,12.400140217388898
12.965263409058872,13.11530298905008
13.727918257714064,13.348343851884326
12.047735981255256,11.433978713477648
13.665757964792773,12.958084498466794
13.689404998012373,13.965511720921018
12.967889273075373,12.446222633988404
12.07792613587515,11.581766724663144
13.675645631052415,12.758354458292734
12.775077037603625,11.91362805566074
14.357913673894652,14.029850655542369
14.199474495837425,13.489248640512315
13.538835220444911,13.257283944064614
12.782827519164185,11.554251469391378
13.358982731393658,12.604870063200837
13.305502219307503,13.43679142013322
12.47036250790511,12.15217583188918
13.555427488619324,12.488384697235865
12.634037610894888,12.499158150510596
12.327067835898688,12.505873704214963
11.222559002810485,10.413205903038211
12.649865380101225,11.82513902089244
12.574411833019447,11.951542663390674
12.665548173705478,12.112852306177366
13.33669628118963,11.868375289486012
13.958914102854267,12.636900397114974
12.141120790826163,10.964201460940943
13.285800379466012,13.58537740021651
13.640437853908665,13.641182128073309
12.091756950995407,11.979667458851743
14.890641805383115,14.10605203482118
13.350781201693367,12.503487503289179
11.627829471824308,10.903087409571405
11.98876253405751,11.17031054874955
11.109814264441232,10.966892876325815
11.590875232742354,10.514164890515184
12.607961698340677,12.866827650867792
12.389343110277053,13.211218199828338
11.154465213269336,10.75875463196462
12.765417670106853,12.077913955250507
11.859976312620551,11.555570836674699
11.040802653357602,11.846123631694658
13.510591989336877,12.253713871153531
10.999500998673932,10.8061646215158
13.556551374609585,13.162287508041624
15.733862835739755,14.989871762822773
11.853849580093213,11.628495966908503
11.7545346790587,11.921382386121024
10.7721073365583,10.519734217234733
12.52062310719443,12.166046666951523
12.598982785468547,13.106638708790278
11.63416704973954,11.003870996991072
11.831029881928226,11.378221046635813
11.547573495368386,11.21818851980677
12.42774722862582,10.75591557723708
10.732046554521924,11.188154585384204
10.732991935264021,10.597587444848081
11.524720990796574,11.130924844672322
11.776565026799465,11.229639701934499
11.210675750614595,11.860784318021626
12.337461996701094,12.13119017211782
11.319406137020318,10.997782333290363
11.313203410575753,10.621706796952015
12.646639162176584,12.091820721391722
11.922150660571049,11.908459995423119
13.464060604202018,13.003692991772912
12.269322509599212,12.23553548726348
11.619157744776999,10.556397455884298
11.769637559269853,11.343651045277547
11.228041333339098,11.78470359505128
11.451954079132499,11.494046046568666
11.629027440840435,10.70786315164336
11.391181808198157,11.440620220784242
10.31286140888852,10.788237526741195
10.854704590955425,10.158299888111053
11.73248866593181,11.256635564960634
11.01022214822137,10.550469049910717
11.994682181993747,11.623515705207664
13.036004403331486,11.870322539755524
14.54663008975923,13.491263750390205
11.337327045624544,10.423396722595694
13.110977387445482,13.732770292482316
11.876077828176918,12.236111558138594
10.913281957382404,10.983447910278025
14.09188372741825,13.544176327666928
12.117802401606315,11.57911177320748
11.026679650350593,10.475759254748096
12.686621284145492,10.386322776496264
11.749473068551602,9.958574924098114
14.474992153667493,12.083410167762477
11.15779078263785,9.993065499553158
11.115688900234543,10.451425913939218
12.846762021604732,10.939683531945734
13.951873082114723,11.736675602196847
13.367954806359954,11.53024826187616
10.261483709869243,9.557777913572018
14.739772221579106,12.042915490200674
10.868929336403125,9.153875920904794
14.23825594468879,12.324745021712507
17.054795655147068,15.010100764813513
11.876729414770534,10.19636471351016
12.562514700887185,11.07250342326321
11.476757615362095,9.536460072414503
13.338478490831095,11.37494677808693
10.986840691672354,9.893718303365215
11.838697509418575,9.585005198428082
12.87265275797278,10.804941642419134
12.39964571105472,10.395354527810364
14.445007349278649,11.526568020993244
10.744366308040043,9.618802879738698
12.079866761173026,10.402463810504416
11.551950907908152,9.558726911035903
13.348727380027283,11.413636894729994
11.10580203815425,10.124734032383364
12.021658471917762,10.212876123908314
11.838367197356535,9.996379098864601
13.46454111221577,11.341842046469187
12.80693034168053,10.654056635460119
12.391046100980773,10.856055066805563
13.977521131812884,12.043535262270375
12.17602213089059,10.691006296579488
13.915090534571805,11.687899934348914
12.722939215679201,10.684501264912203
11.146796661710106,9.91127522647368
11.950689847815559,10.288341403690316
12.716846433936533,10.280564743688391
11.455278146263124,9.992604648716195
10.583921445211812,9.373421819464484
11.80624257526452,9.665429647770697
12.383188602510547,10.242056534285133
11.585391399170614,9.458203900699887
12.32266793062121,10.598844176843704
14.042899717209647,11.46908952729086
15.866243949650269,13.587536538212033
12.771578918280104,10.364352408222967
11.47523777026847,10.538351684261192
11.432626344078932,10.103274200607924
10.757138841100929,9.256443932491441
14.314874280586869,12.363608021920806
13.445627038527055,11.360654564979638
11.63629121737431,9.576349763640508
12.700804621155282,10.519664071890713
11.774386790336848,10.173031089457485
14.653767415206874,12.495461356147704
11.07937936922128,10.011733421776372
10.319549375523964,9.636316852754028
12.844240366682566,11.054041306304962
13.769787937258785,11.741047657116905
13.06831653347544,11.372023177808783
9.637449722352509,8.920594005497698
14.99576637045302,12.511130497367791
11.728638321001775,10.170687797640525
14.028883024211597,12.313995113393343
16.921243863596704,15.053250819644127
12.156178947892306,10.549512487355248
12.876651853473355,11.619184800969455
10.890434451445248,8.981487671695467
13.005450884210418,11.196458835607471
10.801088042373264,9.796391503431687
12.254403646855858,10.231717405005353
13.245836109551258,11.420665890649287
12.36523830472246,10.578602683268839
15.054477881235847,12.465133955446394
11.331726225037812,10.27801256395246
11.68262445409226,10.034093377518294
12.051535442548882,10.286424343247138
13.52878590397959,11.695354772286823
11.271263742563372,10.406258950943057
11.439195133627571,9.654946930746807
11.716258394757991,10.022096075436135
14.074944122987516,12.25740306165878
12.98416996384941,11.079472325034342
12.08549676702297,10.629126896407183
13.97777271817552,12.242728240454614
12.399855788575005,11.030569452199805
14.12443797757803,12.075551005497537
12.435195153395377,10.506011296328316
10.277478915827844,9.092969977139324
12.229503622482756,10.789617086619337
12.679959699099019,10.340782972722327
12.700337850552945,11.504997157557519
10.89533082649491,9.816767887053421
11.75479519662566,9.695886226271558
12.591625453225841,10.651360440569423
11.610218742726321,9.700992096689507
12.698336215611219,11.06284133185166
14.094928536265755,11.800164788726418
15.85461000276258,13.857304412693345
13.014694916071122,10.824256419126266
10.871060372087852,9.962823766264446
11.983741803478969,10.804554517346034
11.435277175375957,10.076083298000109
13.979278190173243,12.08571787031158
13.356900405941094,11.408530461444206
11.820667238367042,9.885706898665482
11.780953555482393,9.344282524994773
10.904988514419735,9.112571670206291
12.817149793071062,10.197548420264106
10.250801747740573,9.102388937374212
9.155609913050652,8.412734929643998
11.11627227206679,8.943493425519325
12.209717180491149,9.8544433199713
12.178664348022595,10.330851953514335
8.81793765579066,8.030135109203062
