train_dataset,test_dataset,direction,subject,cross_best_acc,cross_best_method,loso_best_acc,loso_best_method,diff_cross_minus_loso,cross_pass70,loso_pass70
lee2019,cho2017,lee2019->cho2017,35,56.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,60.5,EA,-4.0,False,False
lee2019,cho2017,lee2019->cho2017,36,71.5,SessionEA+CSP-LDA,71.16666666666667,EA,0.3333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,37,54.0,DatasetEA+SubjectEA+CSP-LDA,52.0,TENT,2.0,False,False
lee2019,cho2017,lee2019->cho2017,38,65.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,69.33333333333333,AdaBN,-4.333333333333329,False,False
lee2019,cho2017,lee2019->cho2017,39,81.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,76.33333333333333,AdaBN,4.666666666666671,True,True
lee2019,cho2017,lee2019->cho2017,40,51.5,DatasetEA+SubjectEA+CSP-LDA,54.0,EA,-2.5,False,False
lee2019,cho2017,lee2019->cho2017,41,93.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,95.16666666666667,AdaBN,-2.1666666666666714,True,True
lee2019,cho2017,lee2019->cho2017,42,69.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,69.16666666666667,Original,0.3333333333333286,False,False
lee2019,cho2017,lee2019->cho2017,43,97.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,97.16666666666667,EA,-0.1666666666666714,True,True
lee2019,cho2017,lee2019->cho2017,44,73.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,76.83333333333333,Snapshot,-3.8333333333333286,True,True
lee2019,cho2017,lee2019->cho2017,45,67.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,68.0,EA,-1.0,False,False
lee2019,cho2017,lee2019->cho2017,46,73.3,DSA+SEA+SessionEA+SourceWeight+CSPNet,81.66666666666667,AdaBN,-8.366666666666674,True,True
lee2019,cho2017,lee2019->cho2017,47,67.0,DatasetEA+SubjectEA+CSP-LDA,74.66666666666667,AdaBN,-7.666666666666671,False,True
lee2019,cho2017,lee2019->cho2017,48,90.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,93.5,Snapshot,-3.5,True,True
lee2019,cho2017,lee2019->cho2017,49,64.5,DatasetEA+SubjectEA+CSP-LDA,71.5,AdaBN,-7.0,False,True
lee2019,cho2017,lee2019->cho2017,50,61.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,69.0,AdaBN,-8.0,False,False
lee2019,cho2017,lee2019->cho2017,51,63.0,DSA+SEA+SessionEA+SourceWeight+CSPNet,67.33333333333333,AdaBN,-4.333333333333329,False,False
lee2019,cho2017,lee2019->cho2017,52,80.5,DSA+SEA+SessionEA+SourceWeight+CSPNet,76.5,EA,4.0,True,True
