dataset,subject,AdaBN,EA,Original,Snapshot,TENT,best_adaptive_acc,best_adaptive_method,original_illiterate,recovered,persistent,EA_delta_original,EA_delta_ea,EA_harm5_original,EA_harm5_ea,TENT_delta_original,TENT_delta_ea,TENT_harm5_original,TENT_harm5_ea,AdaBN_delta_original,AdaBN_delta_ea,AdaBN_harm5_original,AdaBN_harm5_ea,Snapshot_delta_original,Snapshot_delta_ea,Snapshot_harm5_original,Snapshot_harm5_ea,class_cov_riemann_dist,csp_centroid_dist,csp_centroid_cosine,csp_fisher_ratio,n_trials,cov_condition_num,source_pool_mean_dist,source_pool_min_dist,source_pool_knn3_dist,source_pool_knn5_dist,source_pool_knn10_dist,source_pool_sim_weight
cho2017,11,69.5,72.33333333333333,61.833333333333336,69.5,68.83333333333333,72.33333333333333,EA,True,True,False,10.499999999999993,0.0,False,False,6.999999999999993,-3.5,False,False,7.666666666666664,-2.8333333333333286,False,False,7.666666666666664,-2.8333333333333286,False,False,1.261506380814793,0.6307891488362848,0.9900613125772644,0.7261727536801003,200,1.4380385104009563,0.2585506979428755,0.0910616448234551,0.0954046248604435,0.1007501923730044,0.110569775422291,40.45868751894829
cho2017,12,72.33333333333333,70.83333333333333,57.666666666666664,73.16666666666667,72.0,73.16666666666667,Snapshot,True,True,False,13.166666666666664,0.0,False,False,14.333333333333336,1.1666666666666714,False,False,14.666666666666664,1.5,False,False,15.500000000000007,2.333333333333343,False,False,1.7493172533019268,0.9422079683604228,0.9786597420440936,0.9024273179527894,200,2.683748672824832,0.6927324479785524,0.325270711764491,0.3637529413481879,0.3989451541175501,0.4470753954634593,25.831328633515124
cho2017,13,54.833333333333336,52.0,52.333333333333336,53.666666666666664,50.833333333333336,54.833333333333336,AdaBN,True,False,True,-0.3333333333333357,0.0,False,False,-1.5,-1.1666666666666643,False,False,2.5,2.8333333333333357,False,False,1.3333333333333286,1.6666666666666643,False,False,1.3560606202129826,0.8027992929966572,0.9848112423920766,0.4509353831625242,200,1.4057926216684955,0.2658177793394211,0.0987514095352301,0.103944091931351,0.106473536391379,0.1171760225989739,40.237185132546266
cho2017,14,91.66666666666667,92.33333333333333,88.83333333333333,90.5,92.5,92.5,TENT,False,False,False,3.5,0.0,False,False,3.6666666666666714,0.1666666666666714,False,False,2.833333333333343,-0.6666666666666572,False,False,1.6666666666666714,-1.8333333333333286,False,False,2.2430091447718903,1.9008593783125367,0.9213290060367456,3.312870156685753,200,1.4519943542994516,0.2640686705374614,0.1089368153114253,0.1097302006973033,0.1112145263076289,0.1177427208338109,40.18540549739316
cho2017,15,82.16666666666667,79.5,64.83333333333333,78.16666666666667,79.66666666666667,82.16666666666667,AdaBN,True,True,False,14.666666666666671,0.0,False,False,14.833333333333343,0.1666666666666714,False,False,17.333333333333343,2.6666666666666714,False,False,13.333333333333343,-1.3333333333333286,False,False,1.244136533566766,0.7718529151002123,0.9851506372366404,1.4277562383759388,200,1.3511851691075387,0.243734325636023,0.0757330410629784,0.080129721653996,0.0826829038931622,0.0900591137314884,41.24414597657442
cho2017,16,63.833333333333336,61.833333333333336,59.833333333333336,61.833333333333336,63.5,63.833333333333336,AdaBN,True,False,True,2.0,0.0,False,False,3.6666666666666643,1.6666666666666643,False,False,4.0,2.0,False,False,2.0,0.0,False,False,1.3508930802192791,0.5774255698114228,0.991826564167942,0.467685161015347,200,1.401081356287064,0.2450307984904533,0.0649459805913477,0.0812902887612202,0.0883185588107397,0.0995249551898706,41.07949038575865
cho2017,17,54.166666666666664,54.666666666666664,48.833333333333336,53.666666666666664,53.0,54.666666666666664,EA,True,False,True,5.833333333333329,0.0,False,False,4.166666666666664,-1.6666666666666643,False,False,5.333333333333329,-0.5,False,False,4.833333333333329,-1.0,False,False,1.474479624998985,0.4990091120494175,0.9940397614536132,0.2099449464320809,200,1.2365419037185048,0.2586038982442561,0.0424217923225127,0.0462548629415459,0.0529053943521952,0.0632784942484309,40.90842014903557
cho2017,18,72.66666666666667,70.16666666666667,64.66666666666667,70.0,71.33333333333333,72.66666666666667,AdaBN,True,True,False,5.5,0.0,False,False,6.666666666666657,1.1666666666666572,False,False,8.0,2.5,False,False,5.333333333333329,-0.1666666666666714,False,False,1.6360926925240673,0.6549119903638916,0.991495434231362,0.1280912664063103,200,1.2535067145837633,0.2543559154924799,0.0434337522434139,0.0537739351393628,0.0605109026385848,0.0691528060945114,41.03927059938352
cho2017,19,70.5,71.0,60.0,70.16666666666667,69.16666666666667,71.0,EA,True,True,False,11.0,0.0,False,False,9.166666666666671,-1.8333333333333286,False,False,10.5,-0.5,False,False,10.166666666666671,-0.8333333333333286,False,False,1.4972332134645927,0.6318769333520794,0.9910697947266844,0.1691028939600189,200,1.2127793824978812,0.2973743360774087,0.0759083737576077,0.0897185406258438,0.094531683083156,0.1029563507437324,39.3401090336646
cho2017,20,68.66666666666667,66.5,56.5,67.83333333333333,64.83333333333333,68.66666666666667,AdaBN,True,False,True,10.0,0.0,False,False,8.333333333333329,-1.6666666666666714,False,False,12.166666666666671,2.1666666666666714,False,False,11.333333333333329,1.3333333333333286,False,False,2.0162774973111457,0.9284194180586324,0.9792943623489008,0.902284559399712,200,1.7705549570962116,0.3446044140637603,0.1332024102998516,0.1415837647322451,0.1467424580286372,0.1590827548674284,36.79784741886056
cho2017,21,81.66666666666667,78.66666666666667,67.83333333333333,83.16666666666667,78.66666666666667,83.16666666666667,Snapshot,True,True,False,10.833333333333343,0.0,False,False,10.833333333333343,0.0,False,False,13.833333333333343,3.0,False,False,15.333333333333343,4.5,False,False,1.886256516369322,0.8595967105625221,0.9826075107649838,0.5898987279676569,200,2.022601398085592,0.4587290737319777,0.1946084927488082,0.2063517171984787,0.2294481011778074,0.2621558456408376,32.69165030437851
cho2017,22,72.66666666666667,71.5,71.5,75.83333333333333,70.66666666666667,75.83333333333333,Snapshot,False,False,False,0.0,0.0,False,False,-0.8333333333333286,-0.8333333333333286,False,False,1.1666666666666714,1.1666666666666714,False,False,4.333333333333329,4.333333333333329,False,False,1.670054822109867,0.7409740200089859,0.9868157791141582,0.5240537441335839,200,1.4284535996479713,0.2450762786698946,0.0694071978466489,0.0808236234625185,0.0853329200670723,0.0916232777846436,41.047268297962006
cho2017,23,86.66666666666667,85.83333333333333,72.83333333333333,85.5,85.33333333333333,86.66666666666667,AdaBN,False,False,False,13.0,0.0,False,False,12.5,-0.5,False,False,13.833333333333343,0.8333333333333428,False,False,12.666666666666671,-0.3333333333333286,False,False,1.6179077567514573,1.0315600744143116,0.9749164316924372,0.8706453030759186,200,1.516818892710418,0.2591661899615416,0.0760155787343474,0.0780417580602436,0.0874116156336751,0.0998826140034365,40.33531209573784
cho2017,24,74.0,71.83333333333333,74.0,72.33333333333333,73.66666666666667,74.0,AdaBN,False,False,False,-2.1666666666666714,0.0,False,False,-0.3333333333333286,1.8333333333333428,False,False,0.0,2.1666666666666714,False,False,-1.6666666666666714,0.5,False,False,1.2700523119167326,0.8254083735644647,0.9838906803781056,0.467296787506677,200,1.2566153521964532,0.2688210240302914,0.093961680528626,0.0956053766424932,0.0968773548025297,0.1015245135523754,40.390864523751965
cho2017,25,78.83333333333333,78.33333333333333,73.5,79.5,79.33333333333333,79.5,Snapshot,False,False,False,4.833333333333329,0.0,False,False,5.833333333333329,1.0,False,False,5.333333333333329,0.5,False,False,6.0,1.1666666666666714,False,False,1.542260146866134,0.7462334246041316,0.987155508581341,0.2790062879819748,200,1.3040650367104427,0.2524572213464208,0.0757330410629789,0.0821315763126059,0.0843741422453476,0.089357751331625,40.991134374569256
cho2017,26,74.66666666666667,70.0,68.83333333333333,69.33333333333333,70.33333333333333,74.66666666666667,AdaBN,True,True,False,1.1666666666666714,0.0,False,False,1.5,0.3333333333333286,False,False,5.833333333333343,4.666666666666671,False,False,0.5,-0.6666666666666714,False,False,1.819356467950058,0.8969291584712813,0.9825572313037724,0.2897349883107187,200,1.2329533181297911,0.2658758694300621,0.0506911467570114,0.0631377183371516,0.0686029853202453,0.0740928410010155,40.62730567901386
cho2017,27,55.0,56.0,49.833333333333336,57.5,54.333333333333336,57.5,Snapshot,True,False,True,6.166666666666664,0.0,False,False,4.5,-1.6666666666666643,False,False,5.166666666666664,-1.0,False,False,7.666666666666664,1.5,False,False,1.1436774823188882,0.6224647839019516,0.990325406203918,0.7391772487867196,200,1.337650543781458,0.4059312401252711,0.2447373160865084,0.2674238535628687,0.2732180264725479,0.2796051725769471,34.973869758373674
cho2017,28,49.666666666666664,49.333333333333336,51.666666666666664,47.5,49.333333333333336,49.666666666666664,AdaBN,True,False,True,-2.3333333333333286,0.0,False,False,-2.3333333333333286,0.0,False,False,-2.0,0.3333333333333286,False,False,-4.166666666666664,-1.8333333333333357,False,False,1.7207170120054982,0.6629652600571309,0.989952730971402,0.2310944733254394,200,1.3889454512616388,0.241280387249646,0.060862059908094,0.0694185426682262,0.0749020128547498,0.0853521439398395,41.27580501974485
cho2017,29,58.833333333333336,60.666666666666664,61.166666666666664,56.333333333333336,58.166666666666664,60.666666666666664,EA,True,False,True,-0.5,0.0,False,False,-3.0,-2.5,False,False,-2.3333333333333286,-1.8333333333333286,False,False,-4.833333333333329,-4.333333333333329,False,False,1.4784970373769113,0.5234575056330459,0.9939812285152518,0.0892626491509226,200,1.1771346956128153,0.283755663667912,0.0342367477144402,0.0376385888591048,0.0418448454292369,0.0570854110885986,40.02880165716465
cho2017,30,66.66666666666667,63.333333333333336,61.166666666666664,65.5,65.5,66.66666666666667,AdaBN,True,False,True,2.1666666666666714,0.0,False,False,4.333333333333336,2.1666666666666643,False,False,5.500000000000007,3.3333333333333357,False,False,4.333333333333336,2.1666666666666643,False,False,1.379476087840766,0.6476303521163403,0.98994750746461,0.350483762582817,200,1.1767683048936264,0.2824461393621092,0.0304550176067269,0.0358750411127232,0.0396489245056425,0.0545721272769946,40.07578528344209
cho2017,31,70.33333333333333,66.5,62.5,71.66666666666667,71.33333333333333,71.66666666666667,Snapshot,True,True,False,4.0,0.0,False,False,8.833333333333329,4.833333333333329,False,False,7.833333333333329,3.8333333333333286,False,False,9.166666666666671,5.166666666666671,False,False,1.2519747665770034,0.7788869946589296,0.9854368133347878,0.5065000632463228,200,1.3908608934298663,0.2797923502007804,0.1145679105215428,0.1212547134849859,0.1276449787615069,0.14079137277415,39.65773045109085
cho2017,32,52.666666666666664,54.5,54.166666666666664,54.0,52.0,54.5,EA,True,False,True,0.3333333333333357,0.0,False,False,-2.1666666666666643,-2.5,False,False,-1.5,-1.8333333333333357,False,False,-0.1666666666666643,-0.5,False,False,1.2570956792358228,0.6494835225498721,0.989645312802082,0.4741527175168354,200,1.3719404479523905,0.2515657686810489,0.0945394427028703,0.0958933407416811,0.0996750755895162,0.1068740564091208,40.84719479057139
cho2017,33,66.33333333333333,67.83333333333333,62.833333333333336,65.0,70.33333333333333,70.33333333333333,TENT,True,True,False,4.999999999999993,0.0,False,False,7.499999999999993,2.5,False,False,3.499999999999993,-1.5,False,False,2.1666666666666643,-2.8333333333333286,False,False,1.2800147265995108,0.6805755267039113,0.9885834430528008,0.6206263781565209,200,1.421655232409774,0.2965206737198892,0.1608816331841627,0.1626705951835038,0.1645242244014215,0.1715809887622617,38.88283622044352
cho2017,34,52.333333333333336,55.0,51.0,52.0,54.5,55.0,EA,True,False,True,4.0,0.0,False,False,3.5,-0.5,False,False,1.3333333333333357,-2.6666666666666643,False,False,1.0,-3.0,False,False,1.6867992592439514,0.4182970957263427,0.9961300533459636,0.0512889534897505,200,1.2384872263179825,0.2587535454662847,0.0424217923225124,0.0443682535597589,0.0526870285254664,0.0642724712010505,40.8908169466513
cho2017,35,56.833333333333336,60.5,56.166666666666664,60.166666666666664,58.5,60.5,EA,True,False,True,4.333333333333336,0.0,False,False,2.3333333333333357,-2.0,False,False,0.6666666666666714,-3.6666666666666643,False,False,4.0,-0.3333333333333357,False,False,3.747729334052421,2.656739166157877,0.8745406881560448,1.5270060803038703,200,1.1758096642346252,0.2845854086226541,0.0355386373683765,0.0410468015791157,0.0442087318941256,0.0575059952703449,39.995867574986285
cho2017,36,70.5,71.16666666666667,68.83333333333333,67.16666666666667,70.5,71.16666666666667,EA,True,True,False,2.333333333333343,0.0,False,False,1.6666666666666714,-0.6666666666666714,False,False,1.6666666666666714,-0.6666666666666714,False,False,-1.6666666666666572,-4.0,False,False,1.745455664172115,0.93068905871658,0.981711664676708,0.3260825887524886,200,1.30186434062038,0.2437701415400307,0.0572995665011545,0.0645913582333999,0.0706687883207367,0.0778933365826736,41.36465754328132
cho2017,37,50.333333333333336,51.166666666666664,51.166666666666664,49.333333333333336,52.0,52.0,TENT,True,False,True,0.0,0.0,False,False,0.8333333333333357,0.8333333333333357,False,False,-0.8333333333333286,-0.8333333333333286,False,False,-1.8333333333333286,-1.8333333333333286,False,False,2.2880493274306395,0.6894004439022533,0.989723009493494,0.1704657433846891,200,1.27628060789321,0.2958309703563192,0.1093023369572824,0.1298626618295122,0.1360339752663885,0.143726756434069,39.23507865161504
cho2017,38,69.33333333333333,67.83333333333333,59.833333333333336,62.0,65.16666666666667,69.33333333333333,AdaBN,True,False,True,7.999999999999993,0.0,False,False,5.333333333333336,-2.666666666666657,False,False,9.499999999999993,1.5,False,False,2.1666666666666643,-5.833333333333329,False,True,1.2159717226003235,0.580555533739722,0.9917230543632698,0.368905420916029,200,1.2427202267349544,0.268797779295378,0.0434988887356918,0.0535321503568264,0.0623947716748342,0.0753287841143196,40.45744318534154
cho2017,39,76.33333333333333,75.16666666666667,51.333333333333336,75.33333333333333,70.83333333333333,76.33333333333333,AdaBN,True,True,False,23.833333333333336,0.0,False,False,19.499999999999993,-4.333333333333343,False,False,24.999999999999993,1.1666666666666572,False,False,23.999999999999993,0.1666666666666572,False,False,1.8767315566138256,0.744520545828057,0.9870563807361564,0.3310314920634792,200,7.47728956346893,1.6812859910890383,0.636732581136422,0.8939275573247475,1.100264953383497,1.297814432517997,9.845878463447868
cho2017,40,52.333333333333336,54.0,50.666666666666664,53.833333333333336,51.166666666666664,54.0,EA,True,False,True,3.3333333333333357,0.0,False,False,0.5,-2.8333333333333357,False,False,1.6666666666666714,-1.6666666666666643,False,False,3.1666666666666714,-0.1666666666666643,False,False,1.517965031720813,0.5784597452739805,0.9919342189645818,0.3429524288283165,200,1.5451130699054745,0.2668574840377488,0.0760155787343476,0.0828980377675091,0.0942538317164053,0.1121985184391443,39.98730932021769
cho2017,41,95.16666666666667,94.16666666666667,92.0,93.0,94.0,95.16666666666667,AdaBN,False,False,False,2.1666666666666714,0.0,False,False,2.0,-0.1666666666666714,False,False,3.1666666666666714,1.0,False,False,1.0,-1.1666666666666714,False,False,1.9050361036629784,1.2133508843390326,0.9654128683153153,1.4358768877289076,200,1.8418815952971257,0.378609990042734,0.1433769466748446,0.1513019285493558,0.1598672972867845,0.1814238223436318,35.52650870429831
cho2017,42,67.83333333333333,66.0,69.16666666666667,67.83333333333333,67.5,67.83333333333333,AdaBN,True,False,True,-3.1666666666666714,0.0,False,False,-1.6666666666666714,1.5,False,False,-1.3333333333333428,1.8333333333333286,False,False,-1.3333333333333428,1.8333333333333286,False,False,1.168773270467825,0.6491555883198062,0.989453286160098,0.9125748673339802,200,1.1710153196377,0.2882086885516569,0.0304550176067272,0.0322254414634131,0.0382219842382092,0.0565957701721155,39.86312857314843
cho2017,43,96.5,97.16666666666667,97.16666666666667,97.16666666666667,97.0,97.16666666666667,EA,False,False,False,0.0,0.0,False,False,-0.1666666666666714,-0.1666666666666714,False,False,-0.6666666666666714,-0.6666666666666714,False,False,0.0,0.0,False,False,2.420646302986515,1.7912801370787856,0.9343651169989308,1.1467950756493392,200,1.3775532238858348,0.2364265743685334,0.0608620599080952,0.0683969458052316,0.0744034490769483,0.0829636396844744,41.50021006059146
cho2017,44,75.83333333333333,76.0,71.33333333333333,76.83333333333333,73.66666666666667,76.83333333333333,Snapshot,False,False,False,4.666666666666671,0.0,False,False,2.333333333333343,-2.3333333333333286,False,False,4.5,-0.1666666666666714,False,False,5.5,0.8333333333333286,False,False,2.273104861465075,1.0352311363891045,0.9803033425961476,0.1850547521233391,200,1.6729508690752832,0.3227234936048305,0.1283357505919975,0.1361746013640964,0.1390835805095953,0.1535581366769237,37.66265920547094
cho2017,45,67.0,68.0,63.166666666666664,64.83333333333333,65.66666666666667,68.0,EA,True,False,True,4.833333333333336,0.0,False,False,2.500000000000007,-2.3333333333333286,False,False,3.8333333333333357,-1.0,False,False,1.6666666666666643,-3.1666666666666714,False,False,1.6269693005564336,0.6972054538308173,0.9887117196112708,0.2145225443911869,200,1.7686971507666407,0.3741490737247049,0.1644281288452655,0.1753317767051435,0.1817465916913225,0.1979552821288565,35.684338844222054
cho2017,46,81.66666666666667,77.2222,71.5278,80.56666666666666,77.08333333333333,81.66666666666667,AdaBN,False,False,False,5.694400000000002,0.0,False,False,5.555533333333329,-0.13886666666667224,False,False,10.138866666666672,4.444466666666671,False,False,9.038866666666664,3.344466666666662,False,False,2.378246621741533,1.1305271322909487,0.9738780773716258,0.3718983095190359,240,3.1067977090266075,0.81609220525583,0.325270711764492,0.4430672959559267,0.4895784543735971,0.5577272945609362,22.84920993437313
cho2017,47,74.66666666666667,72.83333333333333,67.5,72.0,73.5,74.66666666666667,AdaBN,True,True,False,5.333333333333329,0.0,False,False,6.0,0.6666666666666714,False,False,7.166666666666671,1.8333333333333428,False,False,4.5,-0.8333333333333286,False,False,2.3168736890239905,0.8642169599698598,0.9831644258611398,0.3529877715130035,200,1.8301933703802076,0.3839314733595473,0.1538320602858705,0.1693985531726959,0.1820161729948909,0.2018644281217318,35.31843203194777
cho2017,48,93.0,92.66666666666667,90.0,93.5,91.83333333333333,93.5,Snapshot,False,False,False,2.6666666666666714,0.0,False,False,1.8333333333333286,-0.8333333333333428,False,False,3.0,0.3333333333333286,False,False,3.5,0.8333333333333286,False,False,2.251514539117271,0.9847023854814764,0.9788141698120296,0.420274256027926,200,4.469396544908619,1.160928757420317,0.4856760342344441,0.5571630497431872,0.6873440566723377,0.8242419543895398,16.352454202487287
cho2017,49,71.5,68.33333333333333,64.5,70.5,68.0,71.5,AdaBN,True,True,False,3.8333333333333286,0.0,False,False,3.5,-0.3333333333333286,False,False,7.0,3.1666666666666714,False,False,6.0,2.1666666666666714,False,False,2.493151616203636,1.1532395474746786,0.9693526873260996,1.013633000821505,200,1.549208105064227,0.2700060654125408,0.0667363504568158,0.0809714485304949,0.0913452106430502,0.1106681846880873,39.8530094209122
cho2017,50,69.0,66.66666666666667,60.166666666666664,65.16666666666667,65.16666666666667,69.0,AdaBN,True,False,True,6.500000000000007,0.0,False,False,5.000000000000007,-1.5,False,False,8.833333333333336,2.3333333333333286,False,False,5.000000000000007,-1.5,False,False,1.556214689752617,1.0427833973764322,0.9736237655036616,1.7720844859269045,200,1.1749289909828773,0.2997417404421231,0.0665797176291573,0.0689371538370107,0.0719219200004906,0.0786719751563076,39.35788676019045
cho2017,51,67.33333333333333,66.0,61.833333333333336,64.83333333333333,65.5,67.33333333333333,AdaBN,True,False,True,4.166666666666664,0.0,False,False,3.6666666666666643,-0.5,False,False,5.499999999999993,1.3333333333333286,False,False,2.999999999999993,-1.1666666666666714,False,False,1.4872403880462364,0.5964246950360008,0.9916744334508942,0.2177708197183651,200,1.6587257897083767,0.3139352219373787,0.1245127777646755,0.1279355035322977,0.1313898436852127,0.1444565568499501,38.01253648987748
cho2017,52,75.83333333333333,76.5,66.16666666666667,73.5,74.0,76.5,EA,True,True,False,10.333333333333329,0.0,False,False,7.833333333333329,-2.5,False,False,9.666666666666657,-0.6666666666666714,False,False,7.333333333333329,-3.0,False,False,1.2360540509362912,0.745455544686182,0.9862912412752928,0.8620563162781604,200,1.417744593728959,0.2476769711562809,0.0793827969162528,0.0888022712743294,0.0945203490115624,0.1033727902422046,40.93059736006161
lee2019,1,85.33333333333333,85.0,83.0,86.83333333333333,84.5,86.83333333333333,Snapshot,False,False,False,2.0,0.0,False,False,1.5,-0.5,False,False,2.3333333333333286,0.3333333333333286,False,False,3.8333333333333286,1.8333333333333286,False,False,2.2348881292893954,0.9830953208779016,0.981018936637402,0.2424601695327367,200,1.0006740387011757,0.0004359960931455,0.000173757249243,0.0002127101025894,0.000230417569579,0.0002556990005452,52.97689814717581
lee2019,2,72.16666666666667,72.83333333333333,73.66666666666667,78.66666666666667,73.5,78.66666666666667,Snapshot,False,False,False,-0.8333333333333428,0.0,False,False,-0.1666666666666714,0.6666666666666714,False,False,-1.5,-0.6666666666666572,False,False,5.0,5.833333333333343,False,False,1.395183284990115,0.8676457152780939,0.9815401906018963,1.1280347854151611,200,1.0002345740729957,0.0003201798141036,4.874688384580955e-05,5.672479853417512e-05,6.058932085257622e-05,6.837096924228162e-05,52.9830360855614
lee2019,3,88.5,88.0,85.0,86.66666666666667,88.83333333333333,88.83333333333333,TENT,False,False,False,3.0,0.0,False,False,3.8333333333333286,0.8333333333333286,False,False,3.5,0.5,False,False,1.6666666666666714,-1.3333333333333286,False,False,2.579314717885687,1.883919363145212,0.9366203769475758,0.5540769187394037,200,1.0006201578514968,0.0004654363889906,0.0002336610760172,0.0002580172208267,0.0002706517292193,0.0002946175916332,52.975338388054354
lee2019,4,59.5,57.5,59.0,56.833333333333336,55.833333333333336,59.5,AdaBN,True,False,True,-1.5,0.0,False,False,-3.1666666666666643,-1.6666666666666643,False,False,0.5,2.0,False,False,-2.1666666666666643,-0.6666666666666643,False,False,1.51609674644639,0.6935753895059646,0.98984501329507,0.1426791637282018,200,1.0001806999048797,0.0003732704581984,5.643383120694611e-05,6.030594844951706e-05,6.627231974155108e-05,8.136475379047668e-05,52.98022356046043
lee2019,5,90.33333333333333,86.5,88.66666666666667,90.0,86.33333333333333,90.33333333333333,AdaBN,False,False,False,-2.1666666666666714,0.0,False,False,-2.333333333333343,-0.1666666666666714,False,False,1.6666666666666572,3.8333333333333286,False,False,1.3333333333333286,3.5,False,False,2.6511286514282406,1.0567562908769614,0.9783880891856778,0.4327144953859642,200,1.0002390373593095,0.0003245347101118,5.1297043021593605e-05,5.8564028377232005e-05,6.278009817276966e-05,7.423286715934948e-05,52.98280537769396
